FIREBIRD 4,40378,			2020-09-30 22:59:22.899,  2020-09-30 23:06:46.872
PW-SAT2,43814,				2020-09-30 23:13:07.215,  2020-09-30 23:20:37.709
AAUSAT 4,41460,				2020-09-30 23:31:51.305,  2020-09-30 23:39:18.844
D-STAR ONE (SPARROW),43881,	2020-09-30 23:43:34.862,  2020-09-30 23:52:31.352
ELFIN-A,43617,				2020-09-30 23:55:15.813,  2020-10-01 00:01:35.602
UWE-4,43880,				2020-10-01 00:13:01.812,  2020-10-01 00:21:56.218
ELFIN-B,43616,				2020-10-01 01:00:36.497,  2020-10-01 01:08:00.543
AAUSAT 4,41460,				2020-10-01 01:04:54.438,  2020-10-01 01:14:23.158
POLYITAN-1,40042,			2020-10-01 01:10:57.823,  2020-10-01 01:20:17.369
ELFIN-A,43617,				2020-10-01 01:28:09.465,  2020-10-01 01:34:51.439
BUGSAT-1 (TITA),40014,		2020-10-01 03:07:50.694,  2020-10-01 03:16:17.411
LUCKY-7,44406,				2020-10-01 03:50:35.821,  2020-10-01 03:58:40.554
CUBEBUG-2 (LO-74),39440,	2020-10-01 04:41:22.640,  2020-10-01 04:51:27.209
BUGSAT-1 (TITA),40014,		2020-10-01 04:43:09.609,  2020-10-01 04:51:34.510
OPS-SAT,44878,				2020-10-01 05:05:43.713,  2020-10-01 05:13:57.315
CHOMPTT,43855,				2020-10-01 06:56:23.834,  2020-10-01 07:04:18.382
TIGRISAT,40043,				2020-10-01 07:08:54.723,  2020-10-01 07:18:13.393
UNISAT-6,40012,				2020-10-01 07:12:13.465,  2020-10-01 07:21:28.557
ATL-1,44830,				2020-10-01 08:07:42.495,  2020-10-01 08:12:31.571
CUBEBEL-1 (BSUSAT-1),43666,	2020-10-01 08:16:31.974,  2020-10-01 08:24:36.317
NEXUS (FO-99),43937,		2020-10-01 09:16:37.421,  2020-10-01 09:24:33.971
AISTECHSAT-3,44103,			2020-10-01 09:36:13.987,  2020-10-01 09:43:41.003
